Normalised_AccAge,Normalised_Ad_amount,Normalised_AgeAtOpenAcc,Normalised_AvgLogin4,Normalised_AvgLogin5,Normalised_AvgLogin6,Normalised_AvgLogin7,Normalised_AvgLoginscreen1,Normalised_AvgLoginscreen2,Normalised_CountCredit4,Normalised_CountCredit5,Normalised_CountCredit6,Normalised_CountCredit7,Normalised_CountDebit4,Normalised_CountDebit5,Normalised_CountDebit6,Normalised_CountDebit7,Normalised_CreditMediancat1,Normalised_CreditMediancat2,Normalised_CreditMediancat3,Normalised_CreditMediancat4,Normalised_CreditMediancat5,Normalised_CreditMediancat6,Normalised_CreditMediancat7,Normalised_CreditMediancat8,Normalised_CreditMediancat9,Normalised_CreditMediancat10,Normalised_CreditMediancat11,Normalised_CreditMediancat12,Normalised_CreditMediancat13,Normalised_CreditMediancat14,Normalised_CreditMediancat15,Normalised_CreditMediancat16,Normalised_CreditSumcat1,Normalised_CreditSumcat2,Normalised_CreditSumcat3,Normalised_CreditSumcat4,Normalised_CreditSumcat5,Normalised_CreditSumcat6,Normalised_CreditSumcat7,Normalised_CreditSumcat8,Normalised_CreditSumcat9,Normalised_CreditSumcat10,Normalised_CreditSumcat11,Normalised_CreditSumcat12,Normalised_CreditSumcat13,Normalised_CreditSumcat14,Normalised_CreditSumcat15,Normalised_CreditSumcat16,Normalised_DebitMediancat1,Normalised_DebitMediancat2,Normalised_DebitMediancat3,Normalised_DebitMediancat4,Normalised_DebitMediancat5,Normalised_DebitMediancat6,Normalised_DebitMediancat7,Normalised_DebitMediancat8,Normalised_DebitMediancat9,Normalised_DebitMediancat10,Normalised_DebitMediancat11,Normalised_DebitMediancat12,Normalised_DebitMediancat13,Normalised_DebitMediancat14,Normalised_DebitMediancat15,Normalised_DebitMediancat16,Normalised_DebitSumcat1,Normalised_DebitSumcat2,Normalised_DebitSumcat3,Normalised_DebitSumcat4,Normalised_DebitSumcat5,Normalised_DebitSumcat6,Normalised_DebitSumcat7,Normalised_DebitSumcat8,Normalised_DebitSumcat9,Normalised_DebitSumcat10,Normalised_DebitSumcat11,Normalised_DebitSumcat12,Normalised_DebitSumcat13,Normalised_DebitSumcat14,Normalised_DebitSumcat15,Normalised_DebitSumcat16,Normalised_GrowthNumberOfCredit,Normalised_GrowthNumberOfDebit,Normalised_GrowthSumCredit,Normalised_GrowthSumDebit,Normalised_LogInGrowth,Normalised_MedianCredit4,Normalised_MedianCredit5,Normalised_MedianCredit6,Normalised_MedianCredit7,Normalised_MedianDebit4,Normalised_MedianDebit5,Normalised_MedianDebit6,Normalised_MedianDebit7,Normalised_ProductA,Normalised_ProductB,Normalised_PurchaseMonth5,Normalised_PurchaseMonth6,Normalised_PurchaseMonth7,Normalised_ScreenRatio,Normalised_SumCredit4,Normalised_SumCredit5,Normalised_SumCredit6,Normalised_SumCredit7,Normalised_SumDayLogin4,Normalised_SumDayLogin5,Normalised_SumDayLogin6,Normalised_SumDayLogin7,Normalised_SumDayLoginscreen1,Normalised_SumDayLoginscreen2,Normalised_SumDebit4,Normalised_SumDebit5,Normalised_SumDebit6,Normalised_SumDebit7,Normalised_SumLogin4,Normalised_SumLogin5,Normalised_SumLogin6,Normalised_SumLogin7,Normalised_SumLoginscreen1,Normalised_SumLoginscreen2,Normalised_TotalCountCredit,Normalised_TotalCountDebit,Normalised_ToTalLogIn,Normalised_TotalProduct,Normalised_TotalSumCredit,Normalised_TotalSumDebit,Normalised_UserAge,Target,New_gender,New_marital_status,New_family_income_segment_code,New_WeekDay,AdamountTile,CreditTile,DebitTile,TotalLogInTile
0.530612244897959,0,0.601941747572815,0.111111111111111,0,0.394736842105263,0,9.09090909090909e-02,0.384615384615385,0.125,0.375,0.375,0,0.25,0.25,0.25,0,0,3.42780310603969e-05,4.4030197463041e-04,2.41489309373173e-04,3.66808483909098e-05,0,0,0,0,1.49312412363234e-03,0,0,0,2.18304639316302e-03,3.08814111492484e-03,0,0,3.42780310603969e-05,4.4030197463041e-04,2.04448996190134e-04,3.66808483909098e-05,0,0,0,0,7.46562061816168e-04,0,0,0,1.09152319658151e-03,3.08814111492484e-03,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,8.33333333333333e-02,0.197671360890164,2.53038166318638e-04,9.16772243211081e-04,8.79384513567174e-02,4.6769444144178e-05,3.41357393064442e-05,2.81058728217861e-04,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.71249514185775e-03,4.6769444144178e-05,2.26698456628322e-04,3.91130135803783e-04,0,0.333333333333333,0,0.25,0,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,4.83870967741935e-02,0,0.319148936170213,0,4.83870967741935e-02,0.319148936170213,0.428571428571429,0.125939931325248,0.278688524590164,7.66283524903999e-03,5.79483903106684e-04,1.31529271461038e-03,0.554347826086957,0.0,0txt,0txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.571428571428571,0.333333333333333,0.233009708737864,0,0.230769230769231,0.289473684210526,0,0.272727272727273,0.230769230769231,0.125,0.25,0.25,0,0.25,0.25,0.25,0,0,7.78355405690526e-06,0,0,5.02323011679149e-04,0,1.85110887119088e-03,0,1.18934220003999e-04,0,5.88117107610623e-05,0,0,0,0,0,0,7.78355405690526e-06,0,0,5.02323011679149e-04,0,1.85110887119088e-03,0,1.18934220003999e-04,0,2.94058553805312e-05,0,0,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,7.40740740740741e-02,0.197671360890164,1.46139567147471e-04,9.16772243211081e-04,2.64394440767703e-02,2.73254287768024e-05,1.74155071574946e-04,3.08306954698048e-04,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,7.9066265060241e-03,2.73254287768024e-05,3.48310143149891e-04,3.08306954698048e-04,0,0,0.25,0.25,0,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.204545454545455,0.234042553191489,0,0.145161290322581,0.191489361702128,0.285714285714286,0.125939931325248,0.278688524590164,7.66283524903999e-03,5.65983518412271e-04,1.31529271461038e-03,0.16304347826087,0.0,1txt,0txt,06txt,Thursdaytxt,Average (0.96 to 1.15),Average (8700 to 31500),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.510204081632653,0.666666666666667,0.58252427184466,0,0.141025641025641,0.184210526315789,0,0.212121212121212,0.141025641025641,0.125,0.125,0.5,0.2,0.25,0.25,0.25,0,0,0,0,2.18186665636105e-04,0,1.02759773854721e-03,6.60253249279161e-04,0,0,0,0,0,6.82055962051263e-05,1.19657256706792e-03,4.14969568952595e-03,0,0,0,0,1.84720577847367e-04,0,1.02759773854721e-03,6.60253249279161e-04,0,0,0,0,0,4.34406150009218e-05,1.19657256706792e-03,4.14969568952595e-03,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.277777777777778,0.197671360890164,1.72339552002374e-04,9.16772243211081e-04,1.49735274652548e-02,2.93699660102466e-04,9.91460385768114e-06,1.3259352352103e-04,1.49466585704581e-04,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.12375589313777e-03,2.93699660102466e-04,9.91460385768114e-06,3.01026004405412e-04,8.01065750855746e-05,0,0.5,0.25,0,0.25,0.5,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.25,0.148936170212766,0,0.112903225806452,0.234042553191489,0.428571428571429,0.125939931325248,0.278688524590164,7.66283524903999e-03,5.31267856679845e-04,1.31529271461038e-03,0.521739130434783,0.0,1txt,2txt,04txt,MultipleDaytxt,Extremely High (Above 1.625),Average (8700 to 31500),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.510204081632653,0.333333333333333,0.718446601941748,0,0.307692307692308,0.157894736842105,0,0.363636363636364,0.153846153846154,0.125,0.125,0,0,0.25,0.25,0.25,0,0,0,0,0,0,0,6.12462034301767e-04,0,0,0,0,0,2.52891475213414e-03,0,0,0,0,0,0,0,0,0,6.12462034301767e-04,0,0,0,0,0,1.61068326105115e-03,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0,0.197671360890164,0,9.16772243211081e-04,1.21671842386601e-02,1.04628707886798e-04,5.40902284307219e-04,0,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.52919369786839e-02,1.04628707886798e-04,5.40902284307219e-04,0,0,0,0.25,0.25,0,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.272727272727273,0.127659574468085,0,0.193548387096774,0.127659574468085,7.14285714285714e-02,0.125939931325248,0.278688524590164,7.66283524903999e-03,4.46633158564749e-04,1.31529271461038e-03,0.673913043478261,1.0,0txt,1txt,07txt,Thursdaytxt,Average (0.96 to 1.15),Average (8700 to 31500),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.73469387755102,0,0.388349514563107,0.296296296296296,0,5.26315789473684e-02,0,0.242424242424242,5.12820512820513e-02,0.5,0,0.25,0.4,0.25,0.25,0.25,0,3.67515753756856e-03,0,0,2.65181669039897e-05,0,0,0,3.15670463716369e-05,4.2242075432651e-05,0,0,1.01419241495155e-04,0,1.07396032929795e-03,7.27258034065384e-04,0,1.83757876878428e-03,0,0,2.24507354731184e-05,0,0,0,3.15670463716369e-05,4.2242075432651e-05,0,0,1.01419241495155e-04,0,5.36980164648975e-04,1.45451606813077e-03,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.111111111111111,0.197671360890164,9.72322233807796e-05,9.16772243211081e-04,4.24339159886324e-03,4.69690231347884e-05,0,9.22468382194914e-05,2.45319130737379e-04,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.2710843373494e-02,2.16082707933381e-04,0,9.22468382194914e-05,2.62957439934876e-04,0.666666666666667,0,0.25,0,0.5,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.258064516129032,0,4.25531914893617e-02,0,0.258064516129032,4.25531914893617e-02,0.5,0.125939931325248,0.278688524590164,7.66283524903999e-03,2.8179432377224e-04,1.31529271461038e-03,0.423913043478261,0.0,0txt,1txt,0txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.510204081632653,0.333333333333333,0.41747572815534,0.333333333333333,0,0,0.181818181818182,0.272727272727273,0,0.125,0,0.25,0,0.25,0.25,0.25,0,0,0,0,0,0,0,7.13761305951757e-04,7.60210485222989e-05,0,0,0,0,4.31143905774201e-04,0,0,0,0,0,0,0,0,0,7.13761305951757e-04,7.60210485222989e-05,0,0,0,0,2.74598529487279e-04,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.222222222222222,0.197671360890164,1.63869506620396e-04,9.16772243211081e-04,8.11592183635792e-03,1.21933963247966e-04,0,1.19019849981872e-04,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.295933734939759,1.21933963247966e-04,0,1.19019849981872e-04,0,0.666666666666667,0,0,0.5,0.5,0,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.290322580645161,0,0,0.166666666666667,0.290322580645161,0,0.142857142857143,0.125939931325248,0.278688524590164,7.66283524903999e-03,2.06752155479007e-04,1.31529271461038e-03,0.33695652173913,0.0,1txt,2txt,06txt,Tuesdaytxt,Average (0.96 to 1.15),Below Average (2425 to 8700),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.183673469387755,0,0.601941747572815,0,0.461538461538462,0,0,0.545454545454545,0,0,0,0.375,0,0.25,0.25,0.25,0,2.71829775492907e-03,0,0,0,0,0,7.40917018113128e-04,0,0,0,0,0,0,7.94675108226586e-04,0,0,1.35914887746454e-03,0,0,0,0,0,7.40917018113128e-04,0,0,0,0,0,0,3.97337554113293e-04,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.222222222222222,0.197671360890164,2.45838988634519e-04,9.16772243211081e-04,1.53262043261695e-03,0,0,1.28484996887894e-04,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.295933734939759,0,0,2.08072307166675e-04,0,0,0.25,0,0,0.25,0,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.409090909090909,0,0,0.290322580645161,0,0.142857142857143,0.125939931325248,0.278688524590164,7.66283524903999e-03,2.06527174920954e-04,1.31529271461038e-03,0.369565217391304,0.0,1txt,1txt,05txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.551020408163265,0.333333333333333,0.475728155339806,0,0.282051282051282,0.184210526315789,0,0.333333333333333,0.179487179487179,0.375,0.25,0.125,0,0.25,0.25,0.25,0,0,4.67670542937799e-05,0,0,6.28880714368051e-05,4.59320205658789e-04,1.53370576955136e-04,0,7.27478741561227e-05,0,0,0,0,0,0,1.02334890797996e-05,0,4.67670542937799e-05,0,0,6.28880714368051e-05,4.59320205658789e-04,1.53370576955136e-04,0,7.27478741561227e-05,0,0,0,0,0,0,1.02334890797996e-05,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,2.22222222222222e-02,0.197671360890164,5.82741219926297e-05,9.16772243211081e-04,1.49735274652548e-02,2.62007510603704e-05,2.13837964629728e-05,9.34401827805268e-05,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.21736947791164e-02,9.44631207747375e-05,4.27675929259457e-05,4.67200913902634e-05,0,0,0.25,0.25,0,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.25,0.148936170212766,0,0.17741935483871,0.148936170212766,0.357142857142857,0.125939931325248,0.278688524590164,7.66283524903999e-03,1.43740359932834e-04,1.31529271461038e-03,0.423913043478261,0.0,0txt,1txt,03txt,Tuesdaytxt,Average (0.96 to 1.15),Below Average (2425 to 8700),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.591836734693878,0,0.495145631067961,0.407407407407407,0,0.184210526315789,0,0.333333333333333,0.179487179487179,0.125,0,0.25,0,0.25,0.25,0.25,0,7.16078498248267e-04,0,0,6.33993280459887e-04,0,0,0,0,0,0,0,2.98462275237556e-05,0,0,0,0,3.58039249124134e-04,0,0,5.36749598223472e-04,0,0,0,0,0,0,0,2.98462275237556e-05,0,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.222222222222222,0.197671360890164,4.85699043883764e-04,9.16772243211081e-04,1.49735274652548e-02,2.31136590257097e-05,0,6.68701832259231e-05,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.21736947791164e-02,2.31136590257097e-05,0,6.68701832259231e-05,0,0.333333333333333,0,0.25,0,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.17741935483871,0,0.148936170212766,0,0.17741935483871,0.148936170212766,0.142857142857143,0.125939931325248,0.278688524590164,7.66283524903999e-03,8.22824204626696e-05,1.31529271461038e-03,0.467391304347826,0.0,1txt,0txt,06txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.653061224489796,0,0.436893203883495,0.666666666666667,0,0.105263157894737,0,0.545454545454545,0,0.125,0,0.125,0,0.25,0.25,0.25,0,2.54603790601233e-03,0,0,0,0,0,0,0,0,0,0,0,0,1.60634620057397e-04,0,0,1.27301895300617e-03,0,0,0,0,0,0,0,0,0,0,0,0,8.03173100286986e-05,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.111111111111111,0.197671360890164,2.1123883794299e-05,9.16772243211081e-04,5.92148803511095e-03,8.21812862277817e-05,0,2.06810822539033e-05,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.295933734939759,8.21812862277817e-05,0,1.03405411269517e-05,0,0.333333333333333,0,0.25,0,0.25,0,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.290322580645161,0,8.51063829787234e-02,0,0.290322580645161,0,7.14285714285714e-02,0.125939931325248,0.278688524590164,7.66283524903999e-03,6.90044973460577e-05,1.31529271461038e-03,0.434782608695652,0.0,1txt,3txt,05txt,Nonetxt,Extremely Low (Below 0.67),Low (670 to 2425),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.673469387755102,0.333333333333333,0.407766990291262,0.185185185185185,0,0.342105263157895,0,0.151515151515152,0.333333333333333,0.25,0.125,0.375,0,0.5,0,0,0,0,0,9.6465557690857e-04,7.90594698234113e-04,0,0,0,3.74479491087143e-04,0,3.36863516640742e-03,0,1.19837536079564e-04,0,0,0,0,0,0,9.6465557690857e-04,1.3386620953678e-03,0,0,0,3.74479491087143e-04,0,1.68431758320371e-03,0,1.19837536079564e-04,0,0,0,0,0,0,0,8.02327957490765e-04,0,0,0,2.28257990792713e-02,0,0,0,0,0,0,0,0,0,0,0,8.02327957490765e-04,0,0,0,2.28257990792713e-02,0,0,0,0,0,0,0,0,0.111111111111111,0,5.08184614655058e-04,0,5.14559894109861e-02,1.01422694177397e-04,3.82969884726427e-05,4.8856540552689e-04,0,7.98315727360437e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,3.16543953592146e-03,2.02845388354794e-04,3.82969884726427e-05,7.22805134624886e-04,0,0.333333333333333,0,0.25,0,0.25,0.25,7.98315727360437e-04,0,0,0,8.06451612903226e-02,0,0.276595744680851,0,8.06451612903226e-02,0.276595744680851,0.357142857142857,0.166666666666667,0.278688524590164,7.66283524903999e-03,8.95902999003571e-04,7.98253966497409e-04,0.41304347826087,0.0,1txt,2txt,01txt,Wednesdaytxt,Average (0.96 to 1.15),Average (8700 to 31500),Average (1400 to 7400),Above Average (12.125 to 26)
0.693877551020408,0,0.524271844660194,0.111111111111111,0.384615384615385,0,0,9.09090909090909e-02,0.384615384615385,0.375,0,0.125,0,0,0.25,0,0.333333333333333,1.16824482800122e-02,2.97231283160957e-05,0,0,1.11657319564108e-05,0,1.51928985892698e-03,0,0,0,0,0,0,0,0,0,5.8412241400061e-03,2.97231283160957e-05,0,0,1.11657319564108e-05,0,1.51928985892698e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86972775201407e-05,0,0,0,0,0,0,0,1.37467249876358e-02,0,0,0,0,0,0,0,4.86972775201407e-05,0,0,0,0,0,0,0,1.37467249876358e-02,0,3.7037037037037e-02,0.25,1.50126407843152e-04,2.21359330657911e-06,1.53262043261695e-03,4.05546685899344e-05,0,5.52190917341031e-04,0,0,8.92442099000055e-03,0,4.86972775201407e-05,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.71249514185775e-03,3.08749034194453e-04,0,2.76095458670516e-04,0,0.333333333333333,0.25,0,0,0.25,0.25,0,8.92442099000055e-03,0,4.86972775201407e-05,4.83870967741935e-02,0.340909090909091,0,0,4.83870967741935e-02,0.319148936170213,0.214285714285714,0.166666666666667,0.278688524590164,7.66283524903999e-03,5.00529387043465e-04,7.21941014574612e-04,0.554347826086957,0.0,0txt,2txt,03txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Above Average (12.125 to 26)
